image_name,target
ISIC_0052060,0.053497687
ISIC_0052349,0.073269606
ISIC_0058510,0.023719208
ISIC_0073313,0.014892195
ISIC_0073502,0.07007914
ISIC_0074618,0.12742852
ISIC_0076801,0.11171806
ISIC_0077586,0.08038015
ISIC_0082004,0.11853091
ISIC_0082785,0.09374574
ISIC_0085332,0.06401638
ISIC_0087243,0.04936445
ISIC_0088167,0.10819388
ISIC_0089356,0.009175142
ISIC_0090283,0.14485073
ISIC_0092481,0.026926583
ISIC_0095455,0.032492366
ISIC_0095790,0.052551735
ISIC_0097719,0.114581995
ISIC_0099348,0.052995667
ISIC_0101040,0.07845354
ISIC_0101383,0.05490722
ISIC_0105104,0.14269604
ISIC_0108196,0.05247407
ISIC_0112420,0.25283408
ISIC_0114232,0.013026685
ISIC_0115798,0.010746169
ISIC_0116844,0.01037525
ISIC_0126432,0.0601923
ISIC_0131485,0.016076982
ISIC_0131912,0.024994453
ISIC_0131978,0.009200834
ISIC_0139322,0.054121375
ISIC_0142066,0.13632739
ISIC_0143109,0.078641705
ISIC_0148210,0.04511362
ISIC_0148937,0.054035068
ISIC_0150213,0.12944098
ISIC_0152553,0.041396927
ISIC_0153127,0.042362213
ISIC_0154289,0.02343373
ISIC_0155813,0.18910806
ISIC_0155983,0.17687775
ISIC_0157088,0.031808306
ISIC_0158761,0.011692989
ISIC_0161963,0.23824984
ISIC_0165178,0.11236065
ISIC_0165230,0.16236117
ISIC_0165615,0.028207107
ISIC_0165617,0.0728267
ISIC_0165674,0.040175095
ISIC_0165928,0.050528232
ISIC_0166561,0.043310676
ISIC_0168125,0.10135115
ISIC_0169378,0.09682802
ISIC_0169575,0.015997583
ISIC_0169906,0.12300799
ISIC_0171865,0.07296868
ISIC_0172678,0.06497414
ISIC_0174800,0.07534173
ISIC_0175014,0.05905716
ISIC_0175798,0.15335532
ISIC_0176152,0.08563707
ISIC_0177083,0.06039362
ISIC_0178235,0.11928507
ISIC_0178258,0.08458672
ISIC_0178428,0.052824352
ISIC_0178741,0.04350977
ISIC_0180057,0.021497453
ISIC_0182213,0.14602388
ISIC_0183334,0.021428602
ISIC_0183449,0.19344501
ISIC_0183658,0.05929178
ISIC_0183771,0.092166
ISIC_0186715,0.10306224
ISIC_0187786,0.031381037
ISIC_0188485,0.04954004
ISIC_0191895,0.1256169
ISIC_0192184,0.0838962
ISIC_0192807,0.035387114
ISIC_0193289,0.07701202
ISIC_0194115,0.048836034
ISIC_0195744,0.11746454
ISIC_0195995,0.03530756
ISIC_0196159,0.1745671
ISIC_0196622,0.03900828
ISIC_0196807,0.06247269
ISIC_0197182,0.09422344
ISIC_0197440,0.07789821
ISIC_0197860,0.06301491
ISIC_0198376,0.02206787
ISIC_0198622,0.03839487
ISIC_0199195,0.14341323
ISIC_0199718,0.059813242
ISIC_0199780,0.019473938
ISIC_0200120,0.3243236
ISIC_0204399,0.017584277
ISIC_0204875,0.02464222
ISIC_0205627,0.019423787
ISIC_0206261,0.042463362
ISIC_0206934,0.09501151
ISIC_0207197,0.17685343
ISIC_0208233,0.1719278
ISIC_0209640,0.015429613
ISIC_0210915,0.051482603
ISIC_0212435,0.032671828
ISIC_0212468,0.06421104
ISIC_0213848,0.052272346
ISIC_0216203,0.09455889
ISIC_0216447,0.14082244
ISIC_0220438,0.07532104
ISIC_0220466,0.05730458
ISIC_0223354,0.05867208
ISIC_0223463,0.13774955
ISIC_0223760,0.013666503
ISIC_0224309,0.075840674
ISIC_0225471,0.10161539
ISIC_0225894,0.05438031
ISIC_0226234,0.013310428
ISIC_0227767,0.07430785
ISIC_0228452,0.053190034
ISIC_0229266,0.08290651
ISIC_0230247,0.021910945
ISIC_0230499,0.09190009
ISIC_0231539,0.072096385
ISIC_0231788,0.048638936
ISIC_0232763,0.09187771
ISIC_0235107,0.059543878
ISIC_0235501,0.14631198
ISIC_0235505,0.15335612
ISIC_0235542,0.051152345
ISIC_0238185,0.014302683
ISIC_0238872,0.2743506
ISIC_0239635,0.041190505
ISIC_0240839,0.023784852
ISIC_0241566,0.055570472
ISIC_0243686,0.05015027
ISIC_0243937,0.06401206
ISIC_0244266,0.15633264
ISIC_0244465,0.04278055
ISIC_0244617,0.07854459
ISIC_0244885,0.10067013
ISIC_0245273,0.10979498
ISIC_0246008,0.017293021
ISIC_0246211,0.07337971
ISIC_0248702,0.07229773
ISIC_0251455,0.20506175
ISIC_0251656,0.06539626
ISIC_0252811,0.12477692
ISIC_0254594,0.016839415
ISIC_0255112,0.12526353
ISIC_0256267,0.0443327
ISIC_0258149,0.07432421
ISIC_0258489,0.09398378
ISIC_0258717,0.050294463
ISIC_0259209,0.113958724
ISIC_0259237,0.13154928
ISIC_0261866,0.24831302
ISIC_0261904,0.04490417
ISIC_0261907,0.035709467
ISIC_0262392,0.05282408
ISIC_0262492,0.08067212
ISIC_0263920,0.027053922
ISIC_0265011,0.023223383
ISIC_0267082,0.21247797
ISIC_0268025,0.07401827
ISIC_0268451,0.08487746
ISIC_0269476,0.008386458
ISIC_0270022,0.16391332
ISIC_0270367,0.018283488
ISIC_0271223,0.074719526
ISIC_0272190,0.052578777
ISIC_0273533,0.045054674
ISIC_0274458,0.13009997
ISIC_0274698,0.07570091
ISIC_0274789,0.11253663
ISIC_0276718,0.05976875
ISIC_0280382,0.02762121
ISIC_0280752,0.10488331
ISIC_0280782,0.16557361
ISIC_0280827,0.08521312
ISIC_0281227,0.024523241
ISIC_0282269,0.04488522
ISIC_0282486,0.038534597
ISIC_0282737,0.098761536
ISIC_0284147,0.037247013
ISIC_0284441,0.09777836
ISIC_0284485,0.07050501
ISIC_0285491,0.04341185
ISIC_0285697,0.115534544
ISIC_0286688,0.099595904
ISIC_0287132,0.014537987
ISIC_0287325,0.22085027
ISIC_0288225,0.02306287
ISIC_0290187,0.028071756
ISIC_0291705,0.069334336
ISIC_0292996,0.09380294
ISIC_0294150,0.09034329
ISIC_0296540,0.016046762
ISIC_0297539,0.029775359
ISIC_0297702,0.035183385
ISIC_0298417,0.10979211
ISIC_0299870,0.11490526
ISIC_0300002,0.09476879
ISIC_0301547,0.08897066
ISIC_0301769,0.16194983
ISIC_0304467,0.05658174
ISIC_0304666,0.021667585
ISIC_0304667,0.1340139
ISIC_0306094,0.030717835
ISIC_0307004,0.080623046
ISIC_0307411,0.07332525
ISIC_0309192,0.1428579
ISIC_0309503,0.09029945
ISIC_0310320,0.12445583
ISIC_0311235,0.15984339
ISIC_0311814,0.061405014
ISIC_0312717,0.10225137
ISIC_0313675,0.04312167
ISIC_0317285,0.054213416
ISIC_0318934,0.013068545
ISIC_0319131,0.02316095
ISIC_0319990,0.13339603
ISIC_0320662,0.02120168
ISIC_0321218,0.05249126
ISIC_0321906,0.100607954
ISIC_0321948,0.060607325
ISIC_0322514,0.10746447
ISIC_0327756,0.08441248
ISIC_0328346,0.05557932
ISIC_0328687,0.0553965
ISIC_0328823,0.014946595
ISIC_0329169,0.037957534
ISIC_0329910,0.047664538
ISIC_0330060,0.057675302
ISIC_0330886,0.07848429
ISIC_0332421,0.04214252
ISIC_0332456,0.1828808
ISIC_0334179,0.09528136
ISIC_0335244,0.1628787
ISIC_0335886,0.099289425
ISIC_0336093,0.19399999
ISIC_0338118,0.108154245
ISIC_0338587,0.07027135
ISIC_0339455,0.07013581
ISIC_0340198,0.03258015
ISIC_0340572,0.09133419
ISIC_0341315,0.037930187
ISIC_0343131,0.07526343
ISIC_0343283,0.2474674
ISIC_0346766,0.07112196
ISIC_0347157,0.053482205
ISIC_0348342,0.06592947
ISIC_0350347,0.1413394
ISIC_0350470,0.044432867
ISIC_0351156,0.054614957
ISIC_0351912,0.062110517
ISIC_0352620,0.0805453
ISIC_0353021,0.037451506
ISIC_0355377,0.056048214
ISIC_0358260,0.02390437
ISIC_0358623,0.027533785
ISIC_0359676,0.023146635
ISIC_0359720,0.034957487
ISIC_0361122,0.0696254
ISIC_0366488,0.1532217
ISIC_0367795,0.11351491
ISIC_0367988,0.1567712
ISIC_0368092,0.028803328
ISIC_0368696,0.03275556
ISIC_0369888,0.080309354
ISIC_0370322,0.14583714
ISIC_0371470,0.01634598
ISIC_0371907,0.14495908
ISIC_0372927,0.13411584
ISIC_0372955,0.028122075
ISIC_0372971,0.01762368
ISIC_0373723,0.051802903
ISIC_0375431,0.072341986
ISIC_0377642,0.034054052
ISIC_0378391,0.0664062
ISIC_0378668,0.12510349
ISIC_0379549,0.012738675
ISIC_0380224,0.027452452
ISIC_0381595,0.21696343
ISIC_0382931,0.06763032
ISIC_0383641,0.033991646
ISIC_0383780,0.029204393
ISIC_0385415,0.27118918
ISIC_0385463,0.120913975
ISIC_0385865,0.24722487
ISIC_0388802,0.053850174
ISIC_0389010,0.103854574
ISIC_0389392,0.06405747
ISIC_0389675,0.05051173
ISIC_0390209,0.028488325
ISIC_0391046,0.20357208
ISIC_0391777,0.010360605
ISIC_0392680,0.09230724
ISIC_0392931,0.02052935
ISIC_0393891,0.116146505
ISIC_0394533,0.031245643
ISIC_0394763,0.039622895
ISIC_0394802,0.09635963
ISIC_0395681,0.010325235
ISIC_0395885,0.0236512
ISIC_0398134,0.045073096
ISIC_0400652,0.013664001
ISIC_0401679,0.04914805
ISIC_0403198,0.06307175
ISIC_0406137,0.078942485
ISIC_0407054,0.01446087
ISIC_0407220,0.046532635
ISIC_0408372,0.029031286
ISIC_0408969,0.020443225
ISIC_0409388,0.058931097
ISIC_0410649,0.08908858
ISIC_0411243,0.07057183
ISIC_0414776,0.052481886
ISIC_0416431,0.0350581
ISIC_0416708,0.08287894
ISIC_0418978,0.032972347
ISIC_0419005,0.2047997
ISIC_0421107,0.063298166
ISIC_0424070,0.07963411
ISIC_0426960,0.067594245
ISIC_0427371,0.02920837
ISIC_0429551,0.09941063
ISIC_0431350,0.038395297
ISIC_0431499,0.11538539
ISIC_0431738,0.048615456
ISIC_0432133,0.1271819
ISIC_0432265,0.05214134
ISIC_0432894,0.06086886
ISIC_0433895,0.056572217
ISIC_0434253,0.1065697
ISIC_0434274,0.043869138
