image_name,target
ISIC_3136263,0.013613875
ISIC_6763490,0.047703043
ISIC_1845450,0.1954205
ISIC_8055207,0.05708402
ISIC_9426618,0.21564297
ISIC_6046224,0.062187295
ISIC_9157162,0.07729966
ISIC_6287575,0.07974485
ISIC_5407191,0.097276755
ISIC_3984965,0.026746646
ISIC_9430349,0.07542651
ISIC_4653363,0.07143215
ISIC_1865060,0.04326485
ISIC_1766619,0.0856185
ISIC_1173350,0.018862821
ISIC_8559778,0.03596982
ISIC_9264330,0.14037831
ISIC_1426974,0.074921675
ISIC_7397129,0.11126921
ISIC_5951430,0.04078409
ISIC_0229510,0.09843755
ISIC_4216169,0.055348296
ISIC_4702522,0.10744321
ISIC_8039519,0.06092898
ISIC_3522522,0.039082337
ISIC_2795397,0.10441309
ISIC_6713062,0.09740946
ISIC_3218501,0.04420781
ISIC_7724054,0.059491772
ISIC_3990032,0.06585858
ISIC_9751342,0.09592802
ISIC_6652021,0.11354753
ISIC_9594280,0.03712359
ISIC_6374267,0.05692113
ISIC_9905633,0.016873064
ISIC_4601757,0.07372549
ISIC_7654211,0.037945706
ISIC_3353862,0.12365758
ISIC_6368163,0.017878743
ISIC_8339320,0.042344112
ISIC_5924261,0.13449171
ISIC_3054523,0.09803736
ISIC_0941527,0.08062253
ISIC_3059442,0.06605253
ISIC_4530871,0.05419378
ISIC_6919698,0.013634163
ISIC_7642991,0.046458732
ISIC_7751366,0.23763108
ISIC_8611845,0.05538714
ISIC_1521135,0.10811625
ISIC_6754749,0.028226504
ISIC_4567730,0.049290866
ISIC_9469773,0.0512853
ISIC_6347975,0.08222581
ISIC_1012570,0.1459152
ISIC_6318724,0.03870606
ISIC_0924724,0.22835593
ISIC_2022396,0.041779906
ISIC_7629997,0.04653017
ISIC_8143286,0.047388118
ISIC_6624321,0.04390147
ISIC_0621866,0.07412592
ISIC_8721182,0.029666038
ISIC_0592088,0.061345812
ISIC_6132976,0.0591273
ISIC_6450123,0.06153286
ISIC_7665645,0.1267802
ISIC_6398519,0.0503577
ISIC_6744962,0.081520416
ISIC_7232801,0.044388715
ISIC_6280523,0.072661795
ISIC_4435370,0.06553001
ISIC_8824464,0.1920992
ISIC_9271101,0.06546035
ISIC_9999806,0.18220226
ISIC_7214989,0.054840565
ISIC_2387634,0.055997264
ISIC_1828419,0.05393878
ISIC_0637043,0.060003627
ISIC_0881520,0.01313275
ISIC_4527758,0.049474105
ISIC_8151437,0.066497505
ISIC_7115108,0.035809476
ISIC_7192331,0.19059725
ISIC_3898738,0.09852537
ISIC_0428656,0.10928461
ISIC_9397126,0.05215289
ISIC_3267259,0.018938731
ISIC_7795549,0.027018927
ISIC_6323199,0.11600175
ISIC_8904639,0.21274924
ISIC_4986451,0.049647357
ISIC_8914792,0.019374736
ISIC_7956417,0.022762202
ISIC_1815593,0.09198427
ISIC_6173977,0.0353813
ISIC_9309812,0.037530843
ISIC_2598575,0.05691798
ISIC_0830131,0.14621186
ISIC_6933509,0.0099098375
ISIC_5484855,0.07238149
ISIC_0812959,0.093737304
ISIC_2448123,0.084778555
ISIC_5851666,0.07597563
ISIC_2597342,0.038427193
ISIC_6271263,0.04401401
ISIC_0694188,0.01157739
ISIC_9579506,0.10401523
ISIC_4323391,0.010033417
ISIC_2044613,0.008666229
ISIC_1412350,0.014996842
ISIC_2400889,0.04957433
ISIC_1249539,0.014813591
ISIC_6502491,0.04923308
ISIC_3043346,0.017440064
