image_name,target
ISIC_3136263,0.045990158
ISIC_6763490,0.1715519
ISIC_1845450,0.269148
ISIC_8055207,0.21420081
ISIC_9426618,0.34810385
ISIC_6046224,0.058032926
ISIC_9157162,0.21343553
ISIC_6287575,0.11665734
ISIC_5407191,0.27656162
ISIC_3984965,0.1128998
ISIC_9430349,0.11474133
ISIC_4653363,0.14580785
ISIC_1865060,0.091879
ISIC_1766619,0.22054775
ISIC_1173350,0.0804441
ISIC_8559778,0.18392944
ISIC_9264330,0.15786661
ISIC_1426974,0.20809416
ISIC_7397129,0.32994452
ISIC_5951430,0.07889504
ISIC_0229510,0.097723864
ISIC_4216169,0.13487954
ISIC_4702522,0.23460822
ISIC_8039519,0.11182496
ISIC_3522522,0.11128235
ISIC_2795397,0.27046785
ISIC_6713062,0.21306996
ISIC_3218501,0.072557956
ISIC_7724054,0.13317622
ISIC_3990032,0.256668
ISIC_9751342,0.24108882
ISIC_6652021,0.122908674
ISIC_9594280,0.15688267
ISIC_6374267,0.18704824
ISIC_9905633,0.066718794
ISIC_4601757,0.07143797
ISIC_7654211,0.07556546
ISIC_3353862,0.28925774
ISIC_6368163,0.04622108
ISIC_8339320,0.15130876
ISIC_5924261,0.1861773
ISIC_3054523,0.252822
ISIC_0941527,0.17189981
ISIC_3059442,0.11550062
ISIC_4530871,0.1218941
ISIC_6919698,0.09410331
ISIC_7642991,0.2299459
ISIC_7751366,0.17832166
ISIC_8611845,0.0722377
ISIC_1521135,0.35519084
ISIC_6754749,0.043516263
ISIC_4567730,0.076386146
ISIC_9469773,0.11987523
ISIC_6347975,0.19133961
ISIC_1012570,0.33228818
ISIC_6318724,0.07349771
ISIC_0924724,0.26344636
ISIC_2022396,0.060817283
ISIC_7629997,0.062206984
ISIC_8143286,0.097248346
ISIC_6624321,0.1341573
ISIC_0621866,0.19071959
ISIC_8721182,0.09974152
ISIC_0592088,0.19343472
ISIC_6132976,0.16403502
ISIC_6450123,0.18981524
ISIC_7665645,0.10006974
ISIC_6398519,0.18423028
ISIC_6744962,0.21175116
ISIC_7232801,0.16668598
ISIC_6280523,0.21251935
ISIC_4435370,0.11584123
ISIC_8824464,0.2953697
ISIC_9271101,0.15736139
ISIC_9999806,0.21889158
ISIC_7214989,0.06430698
ISIC_2387634,0.12833656
ISIC_1828419,0.19431639
ISIC_0637043,0.13079043
ISIC_0881520,0.015365337
ISIC_4527758,0.087820075
ISIC_8151437,0.2637949
ISIC_7115108,0.18258671
ISIC_7192331,0.26315033
ISIC_3898738,0.27538705
ISIC_0428656,0.34647724
ISIC_9397126,0.17717306
ISIC_3267259,0.016676335
ISIC_7795549,0.027829692
ISIC_6323199,0.19658308
ISIC_8904639,0.20742051
ISIC_4986451,0.10381358
ISIC_8914792,0.16458414
ISIC_7956417,0.053896148
ISIC_1815593,0.11763219
ISIC_6173977,0.07883608
ISIC_9309812,0.18117553
ISIC_2598575,0.09147159
ISIC_0830131,0.11266241
ISIC_6933509,0.053103607
ISIC_5484855,0.21791069
ISIC_0812959,0.31647635
ISIC_2448123,0.14081657
ISIC_5851666,0.22341363
ISIC_2597342,0.13258648
ISIC_6271263,0.035044733
ISIC_0694188,0.035256375
ISIC_9579506,0.10635892
ISIC_4323391,0.026440253
ISIC_2044613,0.032862544
ISIC_1412350,0.017330917
ISIC_2400889,0.030625733
ISIC_1249539,0.08321809
ISIC_6502491,0.11790108
ISIC_3043346,0.10191866
ISIC_4189520,0.24748027
ISIC_2373398,0.029045433
ISIC_2850155,0.08760786
ISIC_1104374,0.13679549
ISIC_5351443,0.23247069
ISIC_1216201,0.13520929
ISIC_2748975,0.15986335
ISIC_1113271,0.2843257
ISIC_8150469,0.06840848
ISIC_6784756,0.025648167
ISIC_4737624,0.3959515
ISIC_8026339,0.054214973
ISIC_1953293,0.19284137
ISIC_6767379,0.05019905
ISIC_9709782,0.048818436
ISIC_6112879,0.109372966
ISIC_1506601,0.1812513
ISIC_0413111,0.12228333
ISIC_1242992,0.2549087
ISIC_1843259,0.22846146
ISIC_5342664,0.227443
ISIC_7297759,0.04583386
ISIC_4942545,0.01750409
ISIC_3158305,0.076933645
ISIC_9540613,0.07039753
ISIC_5422940,0.04506782
ISIC_4468129,0.34405974
ISIC_0904712,0.20271753
ISIC_9816121,0.1799074
ISIC_6089519,0.27110177
ISIC_7806612,0.13361035
ISIC_6256726,0.09957611
ISIC_2407586,0.06473721
ISIC_1569524,0.20840244
ISIC_2981912,0.2673377
ISIC_0762262,0.1925059
ISIC_1921387,0.068539195
ISIC_2580891,0.037657008
ISIC_2134273,0.24593604
ISIC_3912988,0.12702374
ISIC_2666491,0.14635612
ISIC_4163930,0.058819707
ISIC_0333051,0.21541995
ISIC_4075547,0.11856005
ISIC_2052603,0.020494072
ISIC_8503961,0.1153389
ISIC_3706743,0.059256583
ISIC_9493256,0.04927094
ISIC_6102435,0.014092229
ISIC_9479804,0.11356827
ISIC_8634832,0.040694177
ISIC_5437618,0.11335286
ISIC_8563961,0.07914636
ISIC_5582679,0.33120525
ISIC_7079582,0.06521276
ISIC_5795486,0.27460387
ISIC_3905662,0.06013977
ISIC_1836352,0.19590755
ISIC_9895436,0.0912459
ISIC_2636672,0.06939212
ISIC_8908028,0.2612401
ISIC_9378153,0.1144833
ISIC_6135602,0.08354282
ISIC_6117532,0.03227699
ISIC_1304291,0.052936077
ISIC_7744571,0.032575507
ISIC_5423398,0.37475303
ISIC_7437335,0.09206349
ISIC_0787229,0.04621179
ISIC_1823608,0.42272344
ISIC_8252165,0.22045429
ISIC_0727425,0.066908725
ISIC_8837443,0.20299757
ISIC_7371801,0.3885751
ISIC_9880854,0.29875505
ISIC_8546599,0.04162162
ISIC_0085718,0.049664725
ISIC_1064163,0.18750113
ISIC_1714635,0.289327
ISIC_5047956,0.2846766
ISIC_3789405,0.09433911
ISIC_5987266,0.13064219
ISIC_0153911,0.08846835
ISIC_0737354,0.18652977
ISIC_6863391,0.33274886
ISIC_7352625,0.050439686
ISIC_1799365,0.01948739
ISIC_2215371,0.16543122
ISIC_5297111,0.05915002
ISIC_2798100,0.19841957
ISIC_4857994,0.3394529
ISIC_6342442,0.14748798
ISIC_3526122,0.19283348
ISIC_6391978,0.23899956
ISIC_1892887,0.36314118
ISIC_9751601,0.043805078
ISIC_7058883,0.09927114
ISIC_4565629,0.22835374
ISIC_8556629,0.19438477
ISIC_0963460,0.27182722
ISIC_2092911,0.016766515
ISIC_1163139,0.16387807
ISIC_8380874,0.22886072
ISIC_0178744,0.1521613
ISIC_7115483,0.28269172
ISIC_0957641,0.16506517
ISIC_1830017,0.05564866
ISIC_0940521,0.06418353
ISIC_1313659,0.29995552
ISIC_1355907,0.26708424
ISIC_5654955,0.082129866
ISIC_6778515,0.20706058
ISIC_6639094,0.17549197
ISIC_3336353,0.035499085
ISIC_2850190,0.02469307
ISIC_3691320,0.0338368
ISIC_3255182,0.35639992
ISIC_2676829,0.12506025
ISIC_0600084,0.09331006
ISIC_4538489,0.026961101
ISIC_1468354,0.030988967
ISIC_6119156,0.090559125
ISIC_3843634,0.08361877
ISIC_3228537,0.20457383
ISIC_5130916,0.21222262
ISIC_9502664,0.062232375
ISIC_1532403,0.12907349
ISIC_5917755,0.11666454
ISIC_9752420,0.09376197
ISIC_5521687,0.0906943
ISIC_0467100,0.03098957
ISIC_3985810,0.3468133
ISIC_8177108,0.12151579
ISIC_1349234,0.119749345
ISIC_3530902,0.09103498
ISIC_7481615,0.06595089
ISIC_2414238,0.13173927
