image_name,target
ISIC_0052060,0.07935387
ISIC_0052349,0.021219365
ISIC_0058510,0.0031922385
ISIC_0073313,0.0004124388
ISIC_0073502,0.13301785
ISIC_0074618,0.07427264
ISIC_0076801,0.0378836
ISIC_0077586,0.12151223
ISIC_0082004,0.019660197
ISIC_0082785,0.033877492
ISIC_0085332,0.005197709
ISIC_0087243,0.0020122274
ISIC_0088167,0.08487472
ISIC_0089356,0.00010314621
ISIC_0090283,0.13943952
ISIC_0092481,0.028055593
ISIC_0095455,0.064932235
ISIC_0095790,0.004256205
ISIC_0097719,0.17301331
ISIC_0099348,0.12675388
ISIC_0101040,0.05463633
ISIC_0101383,0.08589417
ISIC_0105104,0.035722565
ISIC_0108196,0.032139327
ISIC_0112420,0.223439
ISIC_0114232,0.0018952396
ISIC_0115798,0.0023694038
ISIC_0116844,0.0021113649
ISIC_0126432,0.018598117
ISIC_0131485,0.0014470351
ISIC_0131912,0.00665177
ISIC_0131978,0.0005715275
ISIC_0139322,0.05547433
ISIC_0142066,0.048746128
ISIC_0143109,0.10440832
ISIC_0148210,0.08168832
ISIC_0148937,0.06330257
ISIC_0150213,0.12251098
ISIC_0152553,8.709051e-05
ISIC_0153127,0.0005512266
ISIC_0154289,0.029106373
ISIC_0155813,0.11490043
ISIC_0155983,0.24836598
ISIC_0157088,0.01015225
ISIC_0158761,0.0035781625
ISIC_0161963,0.09630563
ISIC_0165178,0.13159807
ISIC_0165230,0.056934852
ISIC_0165615,0.015678711
ISIC_0165617,0.08918419
ISIC_0165674,0.0059016733
ISIC_0165928,0.07228606
ISIC_0166561,0.0008934971
ISIC_0168125,0.1872728
ISIC_0169378,0.13847335
ISIC_0169575,0.0075413752
ISIC_0169906,0.28384694
ISIC_0171865,0.15741737
ISIC_0172678,0.0034146404
ISIC_0174800,0.05746304
ISIC_0175014,0.027465045
ISIC_0175798,0.2766517
ISIC_0176152,0.07779751
ISIC_0177083,0.012717596
ISIC_0178235,0.20903252
ISIC_0178258,0.12295765
ISIC_0178428,0.13272679
ISIC_0178741,0.06382116
ISIC_0180057,0.03627365
ISIC_0182213,0.16598801
ISIC_0183334,0.002622003
ISIC_0183449,0.1230888
ISIC_0183658,0.0012311704
ISIC_0183771,0.05327253
ISIC_0186715,0.108327396
ISIC_0187786,0.0040010517
ISIC_0188485,0.053937513
ISIC_0191895,0.15448932
ISIC_0192184,0.057503898
ISIC_0192807,0.012483847
ISIC_0193289,0.20296405
ISIC_0194115,0.028852597
ISIC_0195744,0.045894887
ISIC_0195995,0.003638483
ISIC_0196159,0.1553076
ISIC_0196622,0.001039179
ISIC_0196807,0.10940277
ISIC_0197182,0.07792718
ISIC_0197440,0.07597717
ISIC_0197860,0.07004068
ISIC_0198376,0.000764508
ISIC_0198622,0.006845962
ISIC_0199195,0.14262019
ISIC_0199718,0.015287588
ISIC_0199780,0.0013970472
ISIC_0200120,0.28493097
ISIC_0204399,0.0075261653
ISIC_0204875,0.0012259578
ISIC_0205627,0.051352277
ISIC_0206261,0.022293637
ISIC_0206934,0.111658216
ISIC_0207197,0.050513502
ISIC_0208233,0.10751957
ISIC_0209640,0.002173009
ISIC_0210915,0.095517896
ISIC_0212435,0.0014611044
ISIC_0212468,0.03488193
ISIC_0213848,0.038172048
ISIC_0216203,0.04460029
ISIC_0216447,0.21152197
ISIC_0220438,0.22064997
ISIC_0220466,0.108473934
ISIC_0223354,0.008207296
ISIC_0223463,0.15524282
ISIC_0223760,0.0013429909
ISIC_0224309,0.041909937
ISIC_0225471,0.043249134
ISIC_0225894,0.05544129
ISIC_0226234,0.0029679437
ISIC_0227767,0.0072277538
ISIC_0228452,0.060894538
ISIC_0229266,0.061414808
ISIC_0230247,0.004950929
ISIC_0230499,0.05503555
ISIC_0231539,0.06777712
ISIC_0231788,0.03516392
ISIC_0232763,0.11353343
ISIC_0235107,0.07775422
ISIC_0235501,0.1791449
ISIC_0235505,0.085263856
ISIC_0235542,0.047352906
ISIC_0238185,0.0015340456
ISIC_0238872,0.17803693
ISIC_0239635,0.20009796
ISIC_0240839,0.00058168144
ISIC_0241566,0.084806524
ISIC_0243686,0.097886324
ISIC_0243937,0.033077996
ISIC_0244266,0.09637737
ISIC_0244465,0.00888961
ISIC_0244617,0.014549431
ISIC_0244885,0.039003894
ISIC_0245273,0.037622
ISIC_0246008,0.0011522135
ISIC_0246211,0.050039593
ISIC_0248702,0.053415198
ISIC_0251455,0.07500916
ISIC_0251656,0.10282308
ISIC_0252811,0.1675015
ISIC_0254594,0.0023676588
ISIC_0255112,0.098676406
ISIC_0256267,0.0018486778
ISIC_0258149,0.11276102
ISIC_0258489,0.08091917
ISIC_0258717,0.05553941
ISIC_0259209,0.09603146
ISIC_0259237,0.072187096
ISIC_0261866,0.16991417
ISIC_0261904,0.0120492205
ISIC_0261907,0.02497665
ISIC_0262392,0.049697075
ISIC_0262492,0.046775863
ISIC_0263920,0.017715164
ISIC_0265011,0.0072709187
ISIC_0267082,0.051950097
ISIC_0268025,0.026719129
ISIC_0268451,0.0767863
ISIC_0269476,0.0001577278
ISIC_0270022,0.0921573
ISIC_0270367,0.035805162
ISIC_0271223,0.06492758
ISIC_0272190,0.043655004
ISIC_0273533,0.058703203
ISIC_0274458,0.08982038
ISIC_0274698,0.099591434
ISIC_0274789,0.16433956
ISIC_0276718,0.0065955496
ISIC_0280382,0.03630661
ISIC_0280752,0.044234797
ISIC_0280782,0.1570446
ISIC_0280827,0.1490497
ISIC_0281227,0.08266052
ISIC_0282269,0.04241806
ISIC_0282486,0.060402706
ISIC_0282737,0.11063481
ISIC_0284147,0.0014838331
ISIC_0284441,0.087578915
ISIC_0284485,0.01845672
ISIC_0285491,0.14434822
ISIC_0285697,0.0975641
ISIC_0286688,0.11289569
ISIC_0287132,0.018172054
