image_name,target
ISIC_0052060,0.047880653
ISIC_0052349,0.13942558
ISIC_0058510,0.0902699
ISIC_0073313,0.12128108
ISIC_0073502,0.13890605
ISIC_0074618,0.26168397
ISIC_0076801,0.11170224
ISIC_0077586,0.22326721
ISIC_0082004,0.124024145
ISIC_0082785,0.1998139
ISIC_0085332,0.03264906
ISIC_0087243,0.08698318
ISIC_0088167,0.17717768
ISIC_0089356,0.04516078
ISIC_0090283,0.28775826
ISIC_0092481,0.108907916
ISIC_0095455,0.07720614
ISIC_0095790,0.035398886
ISIC_0097719,0.32096127
ISIC_0099348,0.36313286
ISIC_0101040,0.16948514
ISIC_0101383,0.18389226
ISIC_0105104,0.21311893
ISIC_0108196,0.15269007
ISIC_0112420,0.30020794
ISIC_0114232,0.037122186
ISIC_0115798,0.06398439
ISIC_0116844,0.049098235
ISIC_0126432,0.12336288
ISIC_0131485,0.029265905
ISIC_0131912,0.107548736
ISIC_0131978,0.030412868
ISIC_0139322,0.23661579
ISIC_0142066,0.20768481
ISIC_0143109,0.29871058
ISIC_0148210,0.18903653
ISIC_0148937,0.08586419
ISIC_0150213,0.257681
ISIC_0152553,0.0401272
ISIC_0153127,0.06482232
ISIC_0154289,0.04838623
ISIC_0155813,0.24851854
ISIC_0155983,0.49210703
ISIC_0157088,0.08569014
ISIC_0158761,0.06525954
ISIC_0161963,0.3182691
ISIC_0165178,0.24664216
ISIC_0165230,0.1430741
ISIC_0165615,0.0994995
ISIC_0165617,0.2052901
ISIC_0165674,0.05275646
ISIC_0165928,0.18324216
ISIC_0166561,0.049580336
ISIC_0168125,0.22866653
ISIC_0169378,0.25098276
ISIC_0169575,0.09153682
ISIC_0169906,0.30449668
ISIC_0171865,0.1523141
ISIC_0172678,0.07344151
ISIC_0174800,0.1450939
ISIC_0175014,0.16124974
ISIC_0175798,0.40685833
ISIC_0176152,0.19416523
ISIC_0177083,0.082969636
ISIC_0178235,0.30269662
ISIC_0178258,0.16767548
ISIC_0178428,0.29771045
ISIC_0178741,0.27797675
ISIC_0180057,0.12653007
ISIC_0182213,0.3090085
ISIC_0183334,0.057520013
ISIC_0183449,0.43872762
ISIC_0183658,0.06376869
ISIC_0183771,0.15884599
ISIC_0186715,0.152175
ISIC_0187786,0.048243847
ISIC_0188485,0.14587148
ISIC_0191895,0.2860882
ISIC_0192184,0.23310332
ISIC_0192807,0.029473504
ISIC_0193289,0.20575261
ISIC_0194115,0.13430788
ISIC_0195744,0.15675575
ISIC_0195995,0.12477387
ISIC_0196159,0.31535885
ISIC_0196622,0.07773846
ISIC_0196807,0.17277126
ISIC_0197182,0.2536617
ISIC_0197440,0.17564066
ISIC_0197860,0.12667353
ISIC_0198376,0.06355987
ISIC_0198622,0.06421429
ISIC_0199195,0.2491489
ISIC_0199718,0.05967852
ISIC_0199780,0.042284235
ISIC_0200120,0.37087932
ISIC_0204399,0.040807698
ISIC_0204875,0.11307981
ISIC_0205627,0.050910007
ISIC_0206261,0.15848856
ISIC_0206934,0.21499331
ISIC_0207197,0.2154512
ISIC_0208233,0.29705736
ISIC_0209640,0.06829996
ISIC_0210915,0.18028466
ISIC_0212435,0.04957209
ISIC_0212468,0.10389436
ISIC_0213848,0.118941166
ISIC_0216203,0.181634
ISIC_0216447,0.32681924
ISIC_0220438,0.30551735
ISIC_0220466,0.17837699
ISIC_0223354,0.115402974
ISIC_0223463,0.25446334
ISIC_0223760,0.081234686
ISIC_0224309,0.23006071
ISIC_0225471,0.1641842
ISIC_0225894,0.15678348
ISIC_0226234,0.10528057
ISIC_0227767,0.05899169
ISIC_0228452,0.087544836
ISIC_0229266,0.20028657
ISIC_0230247,0.07643401
ISIC_0230499,0.24137086
ISIC_0231539,0.12130181
ISIC_0231788,0.09423888
ISIC_0232763,0.20592183
ISIC_0235107,0.17330074
ISIC_0235501,0.24688216
ISIC_0235505,0.25203323
ISIC_0235542,0.18800169
ISIC_0238185,0.071475126
ISIC_0238872,0.39411762
ISIC_0239635,0.19283767
ISIC_0240839,0.02662766
ISIC_0241566,0.13020423
ISIC_0243686,0.17810048
ISIC_0243937,0.18260624
ISIC_0244266,0.13928059
ISIC_0244465,0.11857608
ISIC_0244617,0.13545056
ISIC_0244885,0.060846467
ISIC_0245273,0.1184512
ISIC_0246008,0.019761644
ISIC_0246211,0.12958276
ISIC_0248702,0.22844379
ISIC_0251455,0.2621927
ISIC_0251656,0.29200882
ISIC_0252811,0.25326726
ISIC_0254594,0.12979878
ISIC_0255112,0.25496146
ISIC_0256267,0.04549792
ISIC_0258149,0.16366287
ISIC_0258489,0.18312715
ISIC_0258717,0.2586321
ISIC_0259209,0.2362429
ISIC_0259237,0.108103864
ISIC_0261866,0.17572844
ISIC_0261904,0.10761207
ISIC_0261907,0.07909181
ISIC_0262392,0.08301145
ISIC_0262492,0.12790267
ISIC_0263920,0.12520482
ISIC_0265011,0.07587405
